timestamp,test_case,iteration,request_time,response_time,total_time,prediction
2024-10-24T14:25:31.594028,fake_news_1,1,0.0068700313568115234,1.7881393432617188e-05,0.006887912750244141,1
2024-10-24T14:25:31.600990,fake_news_1,2,0.0007128715515136719,1.0967254638671875e-05,0.0007238388061523438,1
2024-10-24T14:25:31.601764,fake_news_1,3,0.0005211830139160156,9.059906005859375e-06,0.000530242919921875,1
2024-10-24T14:25:31.602337,fake_news_1,4,0.0004928112030029297,9.298324584960938e-06,0.0005021095275878906,1
2024-10-24T14:25:31.602880,fake_news_1,5,0.0005087852478027344,8.106231689453125e-06,0.0005168914794921875,1
2024-10-24T14:25:31.603439,fake_news_1,6,0.0004799365997314453,8.106231689453125e-06,0.00048804283142089844,1
2024-10-24T14:25:31.603968,fake_news_1,7,0.0005340576171875,1.0967254638671875e-05,0.0005450248718261719,1
2024-10-24T14:25:31.604575,fake_news_1,8,0.0004868507385253906,7.867813110351562e-06,0.0004947185516357422,1
2024-10-24T14:25:31.605112,fake_news_1,9,0.0004658699035644531,8.821487426757812e-06,0.00047469139099121094,1
2024-10-24T14:25:31.605628,fake_news_1,10,0.0004379749298095703,8.106231689453125e-06,0.00044608116149902344,1
2024-10-24T14:25:31.606129,fake_news_1,11,0.0004870891571044922,6.9141387939453125e-06,0.0004940032958984375,1
2024-10-24T14:25:31.606690,fake_news_1,12,0.0004868507385253906,8.106231689453125e-06,0.0004949569702148438,1
2024-10-24T14:25:31.607226,fake_news_1,13,0.00045013427734375,7.867813110351562e-06,0.00045800209045410156,1
2024-10-24T14:25:31.607720,fake_news_1,14,0.0004391670227050781,6.9141387939453125e-06,0.00044608116149902344,1
2024-10-24T14:25:31.608202,fake_news_1,15,0.00043511390686035156,7.152557373046875e-06,0.00044226646423339844,1
2024-10-24T14:25:31.608677,fake_news_1,16,0.0004341602325439453,6.9141387939453125e-06,0.0004410743713378906,1
2024-10-24T14:25:31.609152,fake_news_1,17,0.00044798851013183594,6.9141387939453125e-06,0.00045490264892578125,1
2024-10-24T14:25:31.609646,fake_news_1,18,0.00043773651123046875,7.152557373046875e-06,0.0004448890686035156,1
2024-10-24T14:25:31.610127,fake_news_1,19,0.00043010711669921875,7.152557373046875e-06,0.0004372596740722656,1
2024-10-24T14:25:31.610596,fake_news_1,20,0.0004341602325439453,6.9141387939453125e-06,0.0004410743713378906,1
2024-10-24T14:25:31.611079,fake_news_1,21,0.0004410743713378906,6.9141387939453125e-06,0.00044798851013183594,1
2024-10-24T14:25:31.611565,fake_news_1,22,0.0004329681396484375,6.9141387939453125e-06,0.0004398822784423828,1
2024-10-24T14:25:31.612038,fake_news_1,23,0.0004241466522216797,6.9141387939453125e-06,0.000431060791015625,1
2024-10-24T14:25:31.612501,fake_news_1,24,0.00043082237243652344,7.152557373046875e-06,0.0004379749298095703,1
2024-10-24T14:25:31.612972,fake_news_1,25,0.00042819976806640625,5.9604644775390625e-06,0.0004341602325439453,1
2024-10-24T14:25:31.613440,fake_news_1,26,0.000431060791015625,5.9604644775390625e-06,0.00043702125549316406,1
2024-10-24T14:25:31.613912,fake_news_1,27,0.0004398822784423828,7.152557373046875e-06,0.0004470348358154297,1
2024-10-24T14:25:31.614397,fake_news_1,28,0.00043392181396484375,7.152557373046875e-06,0.0004410743713378906,1
2024-10-24T14:25:31.614870,fake_news_1,29,0.00042819976806640625,6.9141387939453125e-06,0.00043511390686035156,1
2024-10-24T14:25:31.615342,fake_news_1,30,0.0004248619079589844,6.9141387939453125e-06,0.0004317760467529297,1
2024-10-24T14:25:31.615815,fake_news_1,31,0.00042700767517089844,7.152557373046875e-06,0.0004341602325439453,1
2024-10-24T14:25:31.616285,fake_news_1,32,0.0004439353942871094,8.106231689453125e-06,0.0004520416259765625,1
2024-10-24T14:25:31.616777,fake_news_1,33,0.0004279613494873047,6.9141387939453125e-06,0.00043487548828125,1
2024-10-24T14:25:31.617245,fake_news_1,34,0.0004391670227050781,7.867813110351562e-06,0.0004470348358154297,1
2024-10-24T14:25:31.617732,fake_news_1,35,0.0004200935363769531,6.9141387939453125e-06,0.00042700767517089844,1
