test_case,iteration,latency,prediction
fake_news_1,1,0.0005028247833251953,1
fake_news_1,2,0.000457763671875,1
fake_news_1,3,0.0004436969757080078,1
fake_news_1,4,0.0004360675811767578,1
fake_news_1,5,0.0004291534423828125,1
fake_news_1,6,0.0004229545593261719,1
fake_news_1,7,0.00042700767517089844,1
fake_news_1,8,0.0004448890686035156,1
fake_news_1,9,0.00045418739318847656,1
fake_news_1,10,0.0004489421844482422,1
fake_news_1,11,0.0004429817199707031,1
fake_news_1,12,0.00048160552978515625,1
fake_news_1,13,0.00043201446533203125,1
fake_news_1,14,0.00043392181396484375,1
fake_news_1,15,0.0004150867462158203,1
fake_news_1,16,0.00041604042053222656,1
fake_news_1,17,0.00041484832763671875,1
fake_news_1,18,0.00041222572326660156,1
fake_news_1,19,0.00041294097900390625,1
fake_news_1,20,0.00041294097900390625,1
fake_news_1,21,0.0004210472106933594,1
fake_news_1,22,0.00041985511779785156,1
fake_news_1,23,0.0004229545593261719,1
fake_news_1,24,0.00041794776916503906,1
fake_news_1,25,0.00041484832763671875,1
fake_news_1,26,0.0004107952117919922,1
fake_news_1,27,0.00041222572326660156,1
fake_news_1,28,0.00041985511779785156,1
fake_news_1,29,0.0004131793975830078,1
fake_news_1,30,0.0004260540008544922,1
fake_news_1,31,0.0004107952117919922,1
fake_news_1,32,0.000408172607421875,1
fake_news_1,33,0.0004088878631591797,1
fake_news_1,34,0.0004076957702636719,1
fake_news_1,35,0.0004143714904785156,1
fake_news_1,36,0.00041103363037109375,1
fake_news_1,37,0.00040912628173828125,1
fake_news_1,38,0.00040602684020996094,1
fake_news_1,39,0.00040793418884277344,1
fake_news_1,40,0.00040984153747558594,1
fake_news_1,41,0.00043702125549316406,1
fake_news_1,42,0.00040984153747558594,1
fake_news_1,43,0.00041413307189941406,1
fake_news_1,44,0.0004153251647949219,1
fake_news_1,45,0.0004088878631591797,1
fake_news_1,46,0.00042700767517089844,1
fake_news_1,47,0.0004143714904785156,1
fake_news_1,48,0.00040984153747558594,1
fake_news_1,49,0.0004169940948486328,1
fake_news_1,50,0.00041174888610839844,1
fake_news_1,51,0.0004119873046875,1
fake_news_1,52,0.00040912628173828125,1
fake_news_1,53,0.0004191398620605469,1
fake_news_1,54,0.0004210472106933594,1
fake_news_1,55,0.0004229545593261719,1
fake_news_1,56,0.0004169940948486328,1
fake_news_1,57,0.0005848407745361328,1
fake_news_1,58,0.0005121231079101562,1
fake_news_1,59,0.00048828125,1
fake_news_1,60,0.00045228004455566406,1
fake_news_1,61,0.0004458427429199219,1
fake_news_1,62,0.00043392181396484375,1
fake_news_1,63,0.00042891502380371094,1
fake_news_1,64,0.0004420280456542969,1
fake_news_1,65,0.00043010711669921875,1
fake_news_1,66,0.0004291534423828125,1
fake_news_1,67,0.00043582916259765625,1
fake_news_1,68,0.00042510032653808594,1
fake_news_1,69,0.0004229545593261719,1
fake_news_1,70,0.0004222393035888672,1
fake_news_1,71,0.00042700767517089844,1
fake_news_1,72,0.0004229545593261719,1
fake_news_1,73,0.0004229545593261719,1
fake_news_1,74,0.0004210472106933594,1
fake_news_1,75,0.00042700767517089844,1
fake_news_1,76,0.00042128562927246094,1
fake_news_1,77,0.0004520416259765625,1
fake_news_1,78,0.0004298686981201172,1
fake_news_1,79,0.0004291534423828125,1
fake_news_1,80,0.0004200935363769531,1
fake_news_1,81,0.00042176246643066406,1
fake_news_1,82,0.0005331039428710938,1
fake_news_1,83,0.00041866302490234375,1
fake_news_1,84,0.00041794776916503906,1
fake_news_1,85,0.0004169940948486328,1
fake_news_1,86,0.0004229545593261719,1
fake_news_1,87,0.0004220008850097656,1
fake_news_1,88,0.000431060791015625,1
fake_news_1,89,0.00041222572326660156,1
fake_news_1,90,0.0004220008850097656,1
fake_news_1,91,0.0004112720489501953,1
fake_news_1,92,0.00040984153747558594,1
fake_news_1,93,0.0004229545593261719,1
fake_news_1,94,0.0004107952117919922,1
fake_news_1,95,0.00041222572326660156,1
fake_news_1,96,0.0004088878631591797,1
fake_news_1,97,0.00041294097900390625,1
fake_news_1,98,0.0004329681396484375,1
fake_news_1,99,0.00041484832763671875,1
fake_news_1,100,0.0004119873046875,1
fake_news_2,1,0.00041604042053222656,1
fake_news_2,2,0.0004229545593261719,1
fake_news_2,3,0.0004100799560546875,1
fake_news_2,4,0.0004107952117919922,1
fake_news_2,5,0.00040721893310546875,1
fake_news_2,6,0.00041222572326660156,1
fake_news_2,7,0.0004088878631591797,1
fake_news_2,8,0.00040602684020996094,1
fake_news_2,9,0.00040793418884277344,1
fake_news_2,10,0.0004222393035888672,1
fake_news_2,11,0.00041413307189941406,1
fake_news_2,12,0.00040602684020996094,1
fake_news_2,13,0.00041103363037109375,1
fake_news_2,14,0.0004291534423828125,1
fake_news_2,15,0.0004467964172363281,1
fake_news_2,16,0.00043010711669921875,1
fake_news_2,17,0.0004410743713378906,1
fake_news_2,18,0.00041985511779785156,1
fake_news_2,19,0.0004210472106933594,1
fake_news_2,20,0.00044083595275878906,1
fake_news_2,21,0.0004391670227050781,1
fake_news_2,22,0.00041294097900390625,1
fake_news_2,23,0.0004227161407470703,1
fake_news_2,24,0.0004360675811767578,1
fake_news_2,25,0.00041794776916503906,1
fake_news_2,26,0.00041604042053222656,1
fake_news_2,27,0.0004100799560546875,1
fake_news_2,28,0.00040984153747558594,1
fake_news_2,29,0.0004100799560546875,1
fake_news_2,30,0.0004100799560546875,1
fake_news_2,31,0.00040793418884277344,1
fake_news_2,32,0.0004038810729980469,1
fake_news_2,33,0.0004119873046875,1
fake_news_2,34,0.00040602684020996094,1
fake_news_2,35,0.0004048347473144531,1
fake_news_2,36,0.0004069805145263672,1
fake_news_2,37,0.0004100799560546875,1
fake_news_2,38,0.0004088878631591797,1
fake_news_2,39,0.0004100799560546875,1
fake_news_2,40,0.0004100799560546875,1
fake_news_2,41,0.0004227161407470703,1
fake_news_2,42,0.0004229545593261719,1
fake_news_2,43,0.00040984153747558594,1
fake_news_2,44,0.00042319297790527344,1
fake_news_2,45,0.00040602684020996094,1
fake_news_2,46,0.0004069805145263672,1
fake_news_2,47,0.00040793418884277344,1
fake_news_2,48,0.00040793418884277344,1
fake_news_2,49,0.0004138946533203125,1
fake_news_2,50,0.0004088878631591797,1
fake_news_2,51,0.00040793418884277344,1
fake_news_2,52,0.0004050731658935547,1
fake_news_2,53,0.0004100799560546875,1
fake_news_2,54,0.0004138946533203125,1
fake_news_2,55,0.0004069805145263672,1
fake_news_2,56,0.00040411949157714844,1
fake_news_2,57,0.00040411949157714844,1
fake_news_2,58,0.00043201446533203125,1
fake_news_2,59,0.00040602684020996094,1
fake_news_2,60,0.0004029273986816406,1
fake_news_2,61,0.00040602684020996094,1
fake_news_2,62,0.00040793418884277344,1
fake_news_2,63,0.0004050731658935547,1
fake_news_2,64,0.0004088878631591797,1
fake_news_2,65,0.00040793418884277344,1
fake_news_2,66,0.00040912628173828125,1
fake_news_2,67,0.00040984153747558594,1
fake_news_2,68,0.0004200935363769531,1
fake_news_2,69,0.0004189014434814453,1
fake_news_2,70,0.0005030632019042969,1
fake_news_2,71,0.0005140304565429688,1
fake_news_2,72,0.0004942417144775391,1
fake_news_2,73,0.00045609474182128906,1
fake_news_2,74,0.00044083595275878906,1
fake_news_2,75,0.0004391670227050781,1
fake_news_2,76,0.000431060791015625,1
fake_news_2,77,0.0004260540008544922,1
fake_news_2,78,0.00042319297790527344,1
fake_news_2,79,0.00041985511779785156,1
fake_news_2,80,0.0004258155822753906,1
fake_news_2,81,0.0004220008850097656,1
fake_news_2,82,0.0004258155822753906,1
fake_news_2,83,0.00041222572326660156,1
fake_news_2,84,0.00040984153747558594,1
fake_news_2,85,0.00041222572326660156,1
fake_news_2,86,0.00040912628173828125,1
fake_news_2,87,0.00040984153747558594,1
fake_news_2,88,0.0004119873046875,1
fake_news_2,89,0.00041604042053222656,1
fake_news_2,90,0.00040984153747558594,1
fake_news_2,91,0.00040793418884277344,1
fake_news_2,92,0.00041604042053222656,1
fake_news_2,93,0.000408172607421875,1
fake_news_2,94,0.0004138946533203125,1
fake_news_2,95,0.00040912628173828125,1
fake_news_2,96,0.00040984153747558594,1
fake_news_2,97,0.0004100799560546875,1
fake_news_2,98,0.00042819976806640625,1
fake_news_2,99,0.00041031837463378906,1
fake_news_2,100,0.0004119873046875,1
real_news_1,1,0.0004210472106933594,0
real_news_1,2,0.00041294097900390625,0
real_news_1,3,0.0004341602325439453,0
real_news_1,4,0.0004291534423828125,0
real_news_1,5,0.00043010711669921875,0
real_news_1,6,0.0004329681396484375,0
real_news_1,7,0.00041222572326660156,0
real_news_1,8,0.0004189014434814453,0
real_news_1,9,0.0004119873046875,0
real_news_1,10,0.0004119873046875,0
real_news_1,11,0.0004131793975830078,0
real_news_1,12,0.00041174888610839844,0
real_news_1,13,0.00041413307189941406,0
real_news_1,14,0.00041222572326660156,0
real_news_1,15,0.000408172607421875,0
real_news_1,16,0.0004119873046875,0
real_news_1,17,0.00040912628173828125,0
real_news_1,18,0.0004878044128417969,0
real_news_1,19,0.0004911422729492188,0
real_news_1,20,0.0005090236663818359,0
real_news_1,21,0.0004639625549316406,0
real_news_1,22,0.00043511390686035156,0
real_news_1,23,0.00042891502380371094,0
real_news_1,24,0.00041794776916503906,0
real_news_1,25,0.00041794776916503906,0
real_news_1,26,0.00042128562927246094,0
real_news_1,27,0.00041604042053222656,0
real_news_1,28,0.0005598068237304688,0
real_news_1,29,0.0004138946533203125,0
real_news_1,30,0.0004153251647949219,0
real_news_1,31,0.0004107952117919922,0
real_news_1,32,0.00040912628173828125,0
real_news_1,33,0.0004069805145263672,0
real_news_1,34,0.00040602684020996094,0
real_news_1,35,0.0004210472106933594,0
real_news_1,36,0.0004100799560546875,0
real_news_1,37,0.0004029273986816406,0
real_news_1,38,0.00040602684020996094,0
real_news_1,39,0.00040602684020996094,0
real_news_1,40,0.00040793418884277344,0
real_news_1,41,0.0004069805145263672,0
real_news_1,42,0.00041604042053222656,0
real_news_1,43,0.00042700767517089844,0
real_news_1,44,0.0004489421844482422,0
real_news_1,45,0.0004298686981201172,0
real_news_1,46,0.0004112720489501953,0
real_news_1,47,0.00041794776916503906,0
real_news_1,48,0.0004150867462158203,0
real_news_1,49,0.000408172607421875,0
real_news_1,50,0.0004069805145263672,0
real_news_1,51,0.0004069805145263672,0
real_news_1,52,0.0004088878631591797,0
real_news_1,53,0.0004100799560546875,0
real_news_1,54,0.0004069805145263672,0
real_news_1,55,0.0004019737243652344,0
real_news_1,56,0.0004069805145263672,0
real_news_1,57,0.0004181861877441406,0
real_news_1,58,0.00041103363037109375,0
real_news_1,59,0.0004076957702636719,0
real_news_1,60,0.0004067420959472656,0
real_news_1,61,0.000408172607421875,0
real_news_1,62,0.00040411949157714844,0
real_news_1,63,0.00041484832763671875,0
real_news_1,64,0.00041103363037109375,0
real_news_1,65,0.00040984153747558594,0
real_news_1,66,0.0004057884216308594,0
real_news_1,67,0.0004181861877441406,0
real_news_1,68,0.00040793418884277344,0
real_news_1,69,0.00040984153747558594,0
real_news_1,70,0.00041103363037109375,0
real_news_1,71,0.00041604042053222656,0
real_news_1,72,0.0004069805145263672,0
real_news_1,73,0.00040602684020996094,0
real_news_1,74,0.00041794776916503906,0
real_news_1,75,0.0004248619079589844,0
real_news_1,76,0.00043201446533203125,0
real_news_1,77,0.00043201446533203125,0
real_news_1,78,0.00043010711669921875,0
real_news_1,79,0.0005099773406982422,0
real_news_1,80,0.0005998611450195312,0
real_news_1,81,0.00048732757568359375,0
real_news_1,82,0.0004630088806152344,0
real_news_1,83,0.00047206878662109375,0
real_news_1,84,0.00044798851013183594,0
real_news_1,85,0.000438690185546875,0
real_news_1,86,0.00044798851013183594,0
real_news_1,87,0.0004341602325439453,0
real_news_1,88,0.00041985511779785156,0
real_news_1,89,0.0004169940948486328,0
real_news_1,90,0.0004200935363769531,0
real_news_1,91,0.00041604042053222656,0
real_news_1,92,0.00041294097900390625,0
real_news_1,93,0.0004253387451171875,0
real_news_1,94,0.00041604042053222656,0
real_news_1,95,0.00042891502380371094,0
real_news_1,96,0.00042700767517089844,0
real_news_1,97,0.00043010711669921875,0
real_news_1,98,0.0004220008850097656,0
real_news_1,99,0.0004189014434814453,0
real_news_1,100,0.0004150867462158203,0
real_news_2,1,0.00043702125549316406,1
real_news_2,2,0.00042700767517089844,1
real_news_2,3,0.0004260540008544922,1
real_news_2,4,0.00041794776916503906,1
real_news_2,5,0.0004191398620605469,1
real_news_2,6,0.00041604042053222656,1
real_news_2,7,0.0004169940948486328,1
real_news_2,8,0.000415802001953125,1
real_news_2,9,0.00041604042053222656,1
real_news_2,10,0.0004222393035888672,1
real_news_2,11,0.0004177093505859375,1
real_news_2,12,0.0004150867462158203,1
real_news_2,13,0.00042319297790527344,1
real_news_2,14,0.00043392181396484375,1
real_news_2,15,0.00041484832763671875,1
real_news_2,16,0.00041484832763671875,1
real_news_2,17,0.0004291534423828125,1
real_news_2,18,0.00045013427734375,1
real_news_2,19,0.0004279613494873047,1
real_news_2,20,0.00046181678771972656,1
real_news_2,21,0.0004119873046875,1
real_news_2,22,0.0004191398620605469,1
real_news_2,23,0.0004127025604248047,1
real_news_2,24,0.00041294097900390625,1
real_news_2,25,0.00042176246643066406,1
real_news_2,26,0.0004279613494873047,1
real_news_2,27,0.000408172607421875,1
real_news_2,28,0.0004329681396484375,1
real_news_2,29,0.0004153251647949219,1
real_news_2,30,0.0004489421844482422,1
real_news_2,31,0.000514984130859375,1
real_news_2,32,0.0004749298095703125,1
real_news_2,33,0.0005280971527099609,1
real_news_2,34,0.00043702125549316406,1
real_news_2,35,0.0004360675811767578,1
real_news_2,36,0.0004107952117919922,1
real_news_2,37,0.00041103363037109375,1
real_news_2,38,0.0004050731658935547,1
real_news_2,39,0.00040602684020996094,1
real_news_2,40,0.0004029273986816406,1
real_news_2,41,0.00041484832763671875,1
real_news_2,42,0.00041103363037109375,1
real_news_2,43,0.0004088878631591797,1
real_news_2,44,0.00040912628173828125,1
real_news_2,45,0.00041031837463378906,1
real_news_2,46,0.0004119873046875,1
real_news_2,47,0.0004200935363769531,1
real_news_2,48,0.0004138946533203125,1
real_news_2,49,0.00040602684020996094,1
real_news_2,50,0.00042700767517089844,1
real_news_2,51,0.00041103363037109375,1
real_news_2,52,0.00041103363037109375,1
real_news_2,53,0.0004177093505859375,1
real_news_2,54,0.00042510032653808594,1
real_news_2,55,0.0004189014434814453,1
real_news_2,56,0.00042891502380371094,1
real_news_2,57,0.00042700767517089844,1
real_news_2,58,0.0004570484161376953,1
real_news_2,59,0.0004267692565917969,1
real_news_2,60,0.0004067420959472656,1
real_news_2,61,0.0004138946533203125,1
real_news_2,62,0.00040793418884277344,1
real_news_2,63,0.0004069805145263672,1
real_news_2,64,0.00043511390686035156,1
real_news_2,65,0.0004112720489501953,1
real_news_2,66,0.0004067420959472656,1
real_news_2,67,0.00040912628173828125,1
real_news_2,68,0.00040602684020996094,1
real_news_2,69,0.0004279613494873047,1
real_news_2,70,0.00041604042053222656,1
real_news_2,71,0.0004069805145263672,1
real_news_2,72,0.0004086494445800781,1
real_news_2,73,0.0004100799560546875,1
real_news_2,74,0.0005512237548828125,1
real_news_2,75,0.00042176246643066406,1
real_news_2,76,0.00041294097900390625,1
real_news_2,77,0.00046515464782714844,1
real_news_2,78,0.0005109310150146484,1
real_news_2,79,0.00048732757568359375,1
real_news_2,80,0.0004570484161376953,1
real_news_2,81,0.000431060791015625,1
real_news_2,82,0.00043487548828125,1
real_news_2,83,0.0004253387451171875,1
real_news_2,84,0.0004229545593261719,1
real_news_2,85,0.0004208087921142578,1
real_news_2,86,0.00041866302490234375,1
real_news_2,87,0.00041484832763671875,1
real_news_2,88,0.00042319297790527344,1
real_news_2,89,0.0004138946533203125,1
real_news_2,90,0.00041103363037109375,1
real_news_2,91,0.0004119873046875,1
real_news_2,92,0.00040721893310546875,1
real_news_2,93,0.0004100799560546875,1
real_news_2,94,0.0004088878631591797,1
real_news_2,95,0.00040912628173828125,1
real_news_2,96,0.0004138946533203125,1
real_news_2,97,0.00040912628173828125,1
real_news_2,98,0.0004048347473144531,1
real_news_2,99,0.0004100799560546875,1
real_news_2,100,0.0004210472106933594,1
