timestamp,test_case,iteration,request_time,response_time,total_time,prediction
2024-10-24T14:19:44.706741,fake_news_1,1,0.0025098323822021484,2.0265579223632812e-05,0.0025300979614257812,1
2024-10-24T14:19:44.709374,fake_news_1,2,0.0007550716400146484,1.0967254638671875e-05,0.0007660388946533203,1
2024-10-24T14:19:44.710210,fake_news_1,3,0.0005488395690917969,1.0967254638671875e-05,0.0005598068237304688,1
2024-10-24T14:19:44.710827,fake_news_1,4,0.0004968643188476562,9.059906005859375e-06,0.0005059242248535156,1
2024-10-24T14:19:44.711382,fake_news_1,5,0.000476837158203125,8.106231689453125e-06,0.0004849433898925781,1
2024-10-24T14:19:44.711911,fake_news_1,6,0.00047016143798828125,7.867813110351562e-06,0.0004780292510986328,1
2024-10-24T14:19:44.712428,fake_news_1,7,0.00045800209045410156,8.106231689453125e-06,0.0004661083221435547,1
2024-10-24T14:19:44.712930,fake_news_1,8,0.0004429817199707031,7.867813110351562e-06,0.0004508495330810547,1
2024-10-24T14:19:44.713421,fake_news_1,9,0.00044989585876464844,8.106231689453125e-06,0.00045800209045410156,1
2024-10-24T14:19:44.713916,fake_news_1,10,0.0004489421844482422,6.9141387939453125e-06,0.0004558563232421875,1
2024-10-24T14:19:44.714412,fake_news_1,11,0.0004489421844482422,7.867813110351562e-06,0.00045680999755859375,1
2024-10-24T14:19:44.714909,fake_news_1,12,0.00045680999755859375,8.344650268554688e-06,0.00046515464782714844,1
2024-10-24T14:19:44.715407,fake_news_1,13,0.0004363059997558594,6.9141387939453125e-06,0.0004432201385498047,1
2024-10-24T14:19:44.715882,fake_news_1,14,0.0004379749298095703,6.9141387939453125e-06,0.0004448890686035156,1
2024-10-24T14:19:44.716360,fake_news_1,15,0.0004329681396484375,6.9141387939453125e-06,0.0004398822784423828,1
2024-10-24T14:19:44.716837,fake_news_1,16,0.00044417381286621094,7.867813110351562e-06,0.0004520416259765625,1
2024-10-24T14:19:44.717327,fake_news_1,17,0.00043320655822753906,6.9141387939453125e-06,0.0004401206970214844,1
2024-10-24T14:19:44.717798,fake_news_1,18,0.00043487548828125,7.152557373046875e-06,0.0004420280456542969,1
2024-10-24T14:19:44.718275,fake_news_1,19,0.0004229545593261719,5.9604644775390625e-06,0.00042891502380371094,1
2024-10-24T14:19:44.718737,fake_news_1,20,0.0004601478576660156,7.152557373046875e-06,0.0004673004150390625,1
2024-10-24T14:19:44.719255,fake_news_1,21,0.0004379749298095703,6.9141387939453125e-06,0.0004448890686035156,1
2024-10-24T14:19:44.719733,fake_news_1,22,0.0004298686981201172,6.9141387939453125e-06,0.0004367828369140625,1
2024-10-24T14:19:44.720206,fake_news_1,23,0.0004208087921142578,6.9141387939453125e-06,0.0004277229309082031,1
2024-10-24T14:19:44.720668,fake_news_1,24,0.0004329681396484375,6.9141387939453125e-06,0.0004398822784423828,1
2024-10-24T14:19:44.721143,fake_news_1,25,0.00043892860412597656,6.9141387939453125e-06,0.0004458427429199219,1
2024-10-24T14:19:44.721622,fake_news_1,26,0.00042700767517089844,6.9141387939453125e-06,0.00043392181396484375,1
2024-10-24T14:19:44.722092,fake_news_1,27,0.0004379749298095703,7.867813110351562e-06,0.0004458427429199219,1
2024-10-24T14:19:44.722573,fake_news_1,28,0.00043082237243652344,7.152557373046875e-06,0.0004379749298095703,1
2024-10-24T14:19:44.723049,fake_news_1,29,0.0004322528839111328,6.9141387939453125e-06,0.0004391670227050781,1
2024-10-24T14:19:44.723522,fake_news_1,30,0.0004258155822753906,6.9141387939453125e-06,0.00043272972106933594,1
2024-10-24T14:19:44.723986,fake_news_1,31,0.0004220008850097656,6.9141387939453125e-06,0.00042891502380371094,1
2024-10-24T14:19:44.724446,fake_news_1,32,0.0004260540008544922,6.9141387939453125e-06,0.0004329681396484375,1
2024-10-24T14:19:44.724916,fake_news_1,33,0.00042510032653808594,7.152557373046875e-06,0.0004322528839111328,1
2024-10-24T14:19:44.725385,fake_news_1,34,0.0004191398620605469,5.9604644775390625e-06,0.00042510032653808594,1
2024-10-24T14:19:44.725842,fake_news_1,35,0.00042700767517089844,6.198883056640625e-06,0.00043320655822753906,1
2024-10-24T14:19:44.726306,fake_news_1,36,0.0004248619079589844,6.9141387939453125e-06,0.0004317760467529297,1
2024-10-24T14:19:44.726822,fake_news_1,37,0.0004248619079589844,7.152557373046875e-06,0.00043201446533203125,1
2024-10-24T14:19:44.727285,fake_news_1,38,0.0004208087921142578,7.152557373046875e-06,0.0004279613494873047,1
2024-10-24T14:19:44.727745,fake_news_1,39,0.0004239082336425781,6.9141387939453125e-06,0.00043082237243652344,1
2024-10-24T14:19:44.728215,fake_news_1,40,0.0004189014434814453,5.9604644775390625e-06,0.0004248619079589844,1
2024-10-24T14:19:44.728688,fake_news_1,41,0.00043201446533203125,6.9141387939453125e-06,0.00043892860412597656,1
2024-10-24T14:19:44.729163,fake_news_1,42,0.00042176246643066406,6.198883056640625e-06,0.0004279613494873047,1
2024-10-24T14:19:44.729625,fake_news_1,43,0.0004169940948486328,7.152557373046875e-06,0.0004241466522216797,1
2024-10-24T14:19:44.730080,fake_news_1,44,0.0004220008850097656,6.198883056640625e-06,0.00042819976806640625,1
2024-10-24T14:19:44.730544,fake_news_1,45,0.0004222393035888672,6.9141387939453125e-06,0.0004291534423828125,1
2024-10-24T14:19:44.731003,fake_news_1,46,0.0004191398620605469,6.9141387939453125e-06,0.0004260540008544922,1
2024-10-24T14:19:44.731460,fake_news_1,47,0.0005779266357421875,1.2159347534179688e-05,0.0005900859832763672,1
2024-10-24T14:19:44.732140,fake_news_1,48,0.0007088184356689453,1.0013580322265625e-05,0.0007188320159912109,1
2024-10-24T14:19:44.732925,fake_news_1,49,0.0005030632019042969,8.821487426757812e-06,0.0005118846893310547,1
2024-10-24T14:19:44.733491,fake_news_1,50,0.0005018711090087891,7.867813110351562e-06,0.0005097389221191406,1
2024-10-24T14:19:44.734048,fake_news_1,51,0.0004658699035644531,8.106231689453125e-06,0.00047397613525390625,1
2024-10-24T14:19:44.734559,fake_news_1,52,0.0004520416259765625,8.106231689453125e-06,0.0004601478576660156,1
2024-10-24T14:19:44.735061,fake_news_1,53,0.00044083595275878906,7.152557373046875e-06,0.00044798851013183594,1
2024-10-24T14:19:44.735547,fake_news_1,54,0.0004429817199707031,8.106231689453125e-06,0.00045108795166015625,1
2024-10-24T14:19:44.736033,fake_news_1,55,0.00043272972106933594,6.9141387939453125e-06,0.00043964385986328125,1
2024-10-24T14:19:44.736510,fake_news_1,56,0.0004620552062988281,6.9141387939453125e-06,0.00046896934509277344,1
2024-10-24T14:19:44.737021,fake_news_1,57,0.0004291534423828125,6.9141387939453125e-06,0.0004360675811767578,1
2024-10-24T14:19:44.737493,fake_news_1,58,0.0004429817199707031,7.152557373046875e-06,0.00045013427734375,1
2024-10-24T14:19:44.737976,fake_news_1,59,0.0004296302795410156,7.152557373046875e-06,0.0004367828369140625,1
2024-10-24T14:19:44.738447,fake_news_1,60,0.00042700767517089844,7.152557373046875e-06,0.0004341602325439453,1
2024-10-24T14:19:44.738924,fake_news_1,61,0.00043582916259765625,7.867813110351562e-06,0.0004436969757080078,1
2024-10-24T14:19:44.739415,fake_news_1,62,0.0004229545593261719,5.9604644775390625e-06,0.00042891502380371094,1
2024-10-24T14:19:44.739876,fake_news_1,63,0.0004210472106933594,6.9141387939453125e-06,0.0004279613494873047,1
2024-10-24T14:19:44.740336,fake_news_1,64,0.0004241466522216797,6.9141387939453125e-06,0.000431060791015625,1
2024-10-24T14:19:44.740800,fake_news_1,65,0.0004229545593261719,7.152557373046875e-06,0.00043010711669921875,1
2024-10-24T14:19:44.741262,fake_news_1,66,0.00044417381286621094,6.9141387939453125e-06,0.00045108795166015625,1
2024-10-24T14:19:44.741746,fake_news_1,67,0.00043010711669921875,6.9141387939453125e-06,0.00043702125549316406,1
2024-10-24T14:19:44.742216,fake_news_1,68,0.0004229545593261719,7.152557373046875e-06,0.00043010711669921875,1
2024-10-24T14:19:44.742679,fake_news_1,69,0.00042176246643066406,7.3909759521484375e-06,0.0004291534423828125,1
2024-10-24T14:19:44.743143,fake_news_1,70,0.0004260540008544922,7.152557373046875e-06,0.00043320655822753906,1
2024-10-24T14:19:44.743608,fake_news_1,71,0.0004258155822753906,6.9141387939453125e-06,0.00043272972106933594,1
2024-10-24T14:19:44.744073,fake_news_1,72,0.00043129920959472656,6.9141387939453125e-06,0.0004382133483886719,1
2024-10-24T14:19:44.744544,fake_news_1,73,0.0004241466522216797,6.9141387939453125e-06,0.000431060791015625,1
2024-10-24T14:19:44.745064,fake_news_1,74,0.00042510032653808594,7.152557373046875e-06,0.0004322528839111328,1
2024-10-24T14:19:44.745529,fake_news_1,75,0.0004291534423828125,7.152557373046875e-06,0.0004363059997558594,1
2024-10-24T14:19:44.745998,fake_news_1,76,0.00042700767517089844,7.867813110351562e-06,0.00043487548828125,1
2024-10-24T14:19:44.746469,fake_news_1,77,0.0004248619079589844,7.152557373046875e-06,0.00043201446533203125,1
2024-10-24T14:19:44.746940,fake_news_1,78,0.00045800209045410156,7.152557373046875e-06,0.00046515464782714844,1
2024-10-24T14:19:44.747439,fake_news_1,79,0.00042819976806640625,7.152557373046875e-06,0.0004353523254394531,1
2024-10-24T14:19:44.747907,fake_news_1,80,0.0004208087921142578,7.152557373046875e-06,0.0004279613494873047,1
2024-10-24T14:19:44.748379,fake_news_1,81,0.0004520416259765625,7.867813110351562e-06,0.00045990943908691406,1
2024-10-24T14:19:44.748878,fake_news_1,82,0.0004210472106933594,6.9141387939453125e-06,0.0004279613494873047,1
2024-10-24T14:19:44.749344,fake_news_1,83,0.00043392181396484375,6.9141387939453125e-06,0.00044083595275878906,1
2024-10-24T14:19:44.749823,fake_news_1,84,0.0004317760467529297,7.3909759521484375e-06,0.0004391670227050781,1
2024-10-24T14:19:44.750300,fake_news_1,85,0.00042319297790527344,6.9141387939453125e-06,0.00043010711669921875,1
2024-10-24T14:19:44.750765,fake_news_1,86,0.0004189014434814453,7.152557373046875e-06,0.0004260540008544922,1
2024-10-24T14:19:44.751225,fake_news_1,87,0.00042700767517089844,6.198883056640625e-06,0.00043320655822753906,1
2024-10-24T14:19:44.751697,fake_news_1,88,0.0004220008850097656,6.9141387939453125e-06,0.00042891502380371094,1
2024-10-24T14:19:44.752157,fake_news_1,89,0.0004181861877441406,6.9141387939453125e-06,0.00042510032653808594,1
2024-10-24T14:19:44.752614,fake_news_1,90,0.0004451274871826172,6.9141387939453125e-06,0.0004520416259765625,1
2024-10-24T14:19:44.753107,fake_news_1,91,0.0004439353942871094,8.106231689453125e-06,0.0004520416259765625,1
2024-10-24T14:19:44.753598,fake_news_1,92,0.0004658699035644531,8.344650268554688e-06,0.0004742145538330078,1
2024-10-24T14:19:44.754107,fake_news_1,93,0.00043511390686035156,8.106231689453125e-06,0.0004432201385498047,1
2024-10-24T14:19:44.754587,fake_news_1,94,0.00043010711669921875,6.9141387939453125e-06,0.00043702125549316406,1
2024-10-24T14:19:44.755055,fake_news_1,95,0.0004830360412597656,8.106231689453125e-06,0.0004911422729492188,1
2024-10-24T14:19:44.755580,fake_news_1,96,0.00043010711669921875,6.9141387939453125e-06,0.00043702125549316406,1
2024-10-24T14:19:44.756050,fake_news_1,97,0.00042128562927246094,6.9141387939453125e-06,0.00042819976806640625,1
2024-10-24T14:19:44.756511,fake_news_1,98,0.0004258155822753906,6.9141387939453125e-06,0.00043272972106933594,1
2024-10-24T14:19:44.756976,fake_news_1,99,0.00041794776916503906,6.9141387939453125e-06,0.0004248619079589844,1
2024-10-24T14:19:44.757434,fake_news_1,100,0.0004181861877441406,6.198883056640625e-06,0.00042438507080078125,1
2024-10-24T14:19:44.757903,fake_news_2,1,0.00044798851013183594,1.5020370483398438e-05,0.0004630088806152344,1
2024-10-24T14:19:44.758399,fake_news_2,2,0.00042819976806640625,6.9141387939453125e-06,0.00043511390686035156,1
2024-10-24T14:19:44.758867,fake_news_2,3,0.00041794776916503906,6.9141387939453125e-06,0.0004248619079589844,1
2024-10-24T14:19:44.759327,fake_news_2,4,0.0004229545593261719,7.152557373046875e-06,0.00043010711669921875,1
2024-10-24T14:19:44.759801,fake_news_2,5,0.00042629241943359375,6.9141387939453125e-06,0.00043320655822753906,1
2024-10-24T14:19:44.760268,fake_news_2,6,0.00041985511779785156,7.152557373046875e-06,0.00042700767517089844,1
